id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
301,2.5015343444510942,-5.532372671375827,4.257139755777509,-0.9149936866573448,-1.299855753026655,-2.0344667127178395,-4.2637351308257845,3.658583297190935,-0.6955635257098213,-0.4256981953765323,-1.946823338800535,-4.878378894621298,-3.4591921592968067,-1.5967704997972043,4.3959042166600995,2.727621675190324,3.2464252289042,3.147977371560856,-2.0590425252940223,-1.7860392680422983,2.285107629578618,4.3045769787731984,-0.027164837418846,1.3012936016615664,1.5055523817693806,0.7448953161611589,-1.2019774181944245,-1.2676641129422492,0.7081147908642879,1.135982886118151
302,-3.0583487473347346,2.61433560831343,-1.3040232576712445,1.155644374989685,-0.922340623927227,-0.1939907016275139,0.3795924685337565,-1.83502554469703,-0.2164286926554467,1.2287611619732763,2.2525769108946228,-1.7954552613821817,1.8537653127933655,-0.0725621744443528,1.799565367716972,3.0076606960654835,4.9224006183620705,0.9877775334805072,-1.6820620554024504,2.2944489755661137,0.9545563022674224,-0.8093172556919278,-2.131331513990948,3.5322074990403176,0.3268057401685111,0.4087017277172006,4.091074915205844,-0.757978670730112,-1.4300211724327476,0.1812160051235447
303,0.0274451395050961,2.3473776448556456,3.501030250324103,1.4787229997118956,0.3421412253024019,-0.5840680856432129,-1.667678841472926,-2.68085260429587,0.0250979011297215,-0.1069709609698641,4.2131500572881855,4.824327338162581,-3.6586407739631857,-0.407900392807358,-2.7321994584706664,1.0096475653885446,0.66870834446503,-4.3119562588245515,-1.1284816106585491,-1.7313367713664256,0.5942496956712341,-1.5034645862866791,1.033970121664242,-2.6556369172830423,-1.0110326051828975,-0.9838154180624024,-0.6370143177536026,1.4770349607787754,-0.2324216124025399,-0.5341401271318945
304,-4.956962534627307,3.0488564698517533,2.913685676546932,3.051880233003225,-1.5178464735317057,0.2737575532470279,4.934942611235568,1.7570589308946405,-1.2965024110929546,-0.7696452411147999,3.829104523865431,-0.4490706846895773,3.4590318665552355,-1.9364149755809823,2.403927281325899,-3.0409468511087745,-3.05194478189929,-4.448439652653131,5.139633955515339,0.0338663447064357,0.5628934784222417,1.3086220663488826,0.2020455183333618,1.1930780696146737,1.7242891220344947,0.0491857843205424,1.4197784775026092,0.3962664723786344,-0.2946569097702577,-0.4611648025844377
305,3.024737093112116,1.0586482987374457,-0.1334152621931258,2.4041799637560213,-0.7295822411113579,-0.6071783107516429,-2.7591217848748433,-4.176280737106997,-0.8319616496486633,1.915590171591968,-2.8381946992566727,2.1809850938945607,-0.3903084520155606,-4.207635170227233,3.1033167356922404,0.7657629905707494,-0.3353331471836055,-4.177257864789487,2.91984837441561,-0.040097085265236,1.3954408105123055,1.2123708752944182,2.30808615539313,0.0368481735946903,0.7622423860811579,-0.9533772867600772,-3.319817477737387,-0.3541200173814022,0.5390886264613585,2.4348246726204623
306,-5.760796605347796,3.437326325187678,-1.5488976943208108,0.4606008649375882,-1.2797762440698583,-0.2914074244735969,-1.0335187772571437,-3.606993222744566,-0.8067569442501826,0.027449847032999,0.006346799319643,3.538171626348947,1.7091166715232724,-4.520824588411717,-1.0745913925072816,-8.212787178587577,5.978064756946365,6.396650965310092,1.1531795783059118,-0.911202878681362,-0.638953158992892,1.2876974366773453,-0.6148867189855938,5.979597288368729,-1.7519431444206142,-1.8085858986026748,-4.402996866035233,0.1633888451995123,3.796002149290997,0.4995102669645062
307,-3.9779055701486334,2.7820328715481306,-1.3157294988255424,5.032104180618809,0.3695893097640675,-0.0651483455994403,-0.9083509743423978,-1.774630930187293,-5.576185131801353,-0.6055457658269949,2.14902195127312,3.3463573734553855,-1.5317482397007618,2.7735712289714365,-4.642784338325695,-2.7757009670414177,0.020333469175631,2.0947326523961647,-1.0089488082391336,1.0294120239560909,0.4645205945489957,0.3159268228795014,-0.4080927298722384,-1.5981352992430735,0.5363470533711975,-2.1166410827781923,1.5899807061615832,0.3448409296990573,2.7831420321411393,0.7904170811560002
308,-0.3442925712114352,1.4268742230706437,3.868303292664908,-2.2795500179250054,0.9843212591452852,-1.268461963318258,-0.1289302410083145,-2.5706989716410744,2.690048121359281,0.3162397640346792,-0.4637174252024959,-3.513465714940767,0.7686591573815046,-0.1168371292084884,1.2255953557784545,-5.717576099243662,-2.9818186362849586,2.9432657912968136,-0.6813918172892931,-0.7505474812907933,0.6247307775361457,-0.1830782054784186,1.4276851489736089,-0.3238798653617626,0.4508590068118921,0.2319508602388497,2.3238565075816946,-0.560636754985171,-1.125028830880606,-0.1844317553473017
309,-3.7410540161555983,1.018775110883583,-3.593836900462291,-0.9586088343436802,-0.1298195930058747,0.5313573591421463,-4.2856169505279045,1.3434035402366908,6.619501755911609,0.7487577478672673,-4.359630201683471,-0.341122219887099,1.6661809356068336,-2.915329924127134,3.1567412337193343,1.8871630440926548,10.31254893313103,-2.0195520621587457,1.2023597786669007,1.7060274320719782,-0.0742021112503825,-1.343565895115249,0.051027037625,7.237965266212235,-0.9048955096645362,0.2829291293949363,3.2011224626917305,-0.0108275827985102,3.3403760497619355,-1.3940566170156876
310,0.5000342394961809,0.1831310170086977,0.1956588424059032,0.2182825256682185,0.7821973387553764,0.346716860720511,-2.249457615996064,-0.5174091244933859,3.0191381762126217,0.9546539048118876,2.4688130719475896,-0.828979054945069,0.0271977769711635,0.120976850847993,0.1220833264703772,3.6300170851316302,-2.678659415712367,1.8542397447877288,4.584660138153195,0.1820484088287985,1.228636911583371,-2.031882535870148,-0.8390577278820923,-2.4761894891202227,0.8963655290216899,1.3307402358501597,-0.4161694633752267,0.7959550168736442,4.47590461400548,1.8380451263399629
311,-1.3481442537325368,0.0297699512516772,-0.6529864739464758,1.4131117023216164,0.4019586289387993,0.8759016682432367,-2.575589946796893,-0.095729661643449,-3.598789894573821,-0.3332435876845577,5.547616768465357,-0.7578838530182491,0.6332884570974798,0.0948115577074483,-1.348790708721456,-1.7305410908900258,1.0167693084117229,-0.7734627979432308,2.4199452320487076,-0.6929917812422511,-0.3353504866244826,-1.7793243645935997,0.7344122902674043,-0.7250820804104717,-0.6621123605174335,1.7260679579861595,-0.8565674411413591,0.6600927405590893,1.746144486339241,-0.0706965038147059
312,-1.1360489422060749,3.844239425044373,-2.23233843670704,-0.2779032748503562,0.3659274607788196,0.2768912521533392,-1.676751449947917,1.4692815015828988,2.509335341786469,0.0832470354435811,-1.827692340016141,-4.005272171681761,1.659351981200587,0.8811936038819905,2.168001419858385,1.00163006249629,4.489811379095518,-0.8633811302381443,1.662238169648067,0.3336199318417098,0.5224282314047597,0.558924090930785,-2.252026686929037,7.307818526636055,-0.3343072659464908,-1.1796695268181618,-1.8868153188801935,0.2329390089478344,2.020702389954095,0.9485099756812452
313,1.1932128278326104,0.7823809715292228,7.390323485034701,2.214590055041847,0.0021955154201188,0.0759349982983395,-0.4788676034247395,-2.9676700081569476,3.5256926457934585,1.0003518333418686,3.314701717866422,0.9346524382896996,3.25068374917425,-1.3237088449732328,-0.4775159467041686,3.9835300072695303,-0.4241284352592671,-0.1865287458433483,-4.341508410953108,-1.1280144912626535,-1.9114607238476848,2.2779469362040787,1.738087461305379,4.326756292906496,1.2574333479548918,-0.4748308439704746,-2.325359011161694,2.132774991801648,-1.3145808556181162,-1.425070902711134
314,-1.4733925494258049,-0.6688059446487994,-1.7819819699647472,-3.065916674001786,-1.2967284038257056,1.2821056776470867,0.1443052551655024,-3.95595358925535,-3.264874398328658,1.4116614366208808,2.0415139035581893,1.074202830273655,4.238772420968319,-2.3086705534825573,3.309676625832919,-2.613186634065866,2.5671957600667525,-0.3819226980997749,-6.922370014166616,-1.228946629645881,1.5105831659856572,-0.986609583752738,-0.7719088745292224,0.5820276319002661,-1.2476735091266438,-0.2833075743601442,2.449768211303884,2.671026487301406,-1.9376088631937227,0.5599502707790734
315,-0.8836044053153379,1.03506565798253,-2.194921388255194,-0.1204788204352393,1.129126665204054,-0.7065933742908105,-0.1482466544280952,1.965428841884934,3.8151119207220496,-0.531703426470674,0.0248251794705346,-2.2457125095536092,6.701222071175167,3.721532578043363,0.1622638665791738,4.254090901576824,2.888154043416246,0.7777393799215032,2.1365746563047177,0.3635086936712263,-0.1406302370341065,0.9234409363033624,0.7915915499580569,8.730862164174866,0.7643795469001917,-0.5075922047594157,4.793549360900087,-0.5015025441415901,-0.3265901231902139,0.2974603065187844
316,-1.5497655927299023,0.5228289813608181,0.8670387816501727,1.946484637108119,-1.0291132935217515,-0.7991184815019878,1.912550239474848,0.3785375943899859,-1.5294489131677724,0.5437779022805695,0.1528874010297826,3.3238595406344356,-1.5543028384689426,-2.350611871388318,0.6949880930567723,-1.305771069497347,0.2647630395471672,2.396565334408773,1.2511047510673126,0.413552713156093,-0.1827831149304696,1.9607526544875,-1.219463859438233,2.1926404136616324,0.6748146177593287,0.2236220051071287,-1.772972297866469,0.7859001587613105,-2.3273474291651595,-0.2186919396316254
317,3.720231951165473,3.22241006660092,1.7325647943132716,-0.0810502450822314,0.1268218108060569,-0.3485307303075942,0.9704171564463876,-3.7594743284604624,-1.1695549993489704,0.1048162945172988,0.9359891067927512,0.7983923902957354,-0.0409453680163835,0.0435408620937926,-1.7864648019400715,2.764905885694636,2.0808555469996004,0.6419831195524704,-0.7917749010788689,-0.3484189534529076,-0.1872370501156818,1.234326392378582,-0.2985639851949361,3.084694625476937,-0.6345903614954479,0.2802202516719204,2.9815038262306675,0.885062431271367,0.6043106100430278,0.3505694527375657
318,0.8558956695760175,4.905947061104847,-0.6609044795132945,0.0280825706958949,1.071380348813919,-0.521925634181242,-1.666983573361244,-3.592126631782974,1.036090730360448,0.4392416125129729,0.7956649826685572,-0.2808141267219378,-2.859327562509544,0.1336696529545617,1.7680774105045045,2.4496025165462885,-2.93004785274338,1.4573228679481312,2.9276353570463796,0.8260333706291958,0.7372704357695341,-2.1846892807419915,0.1364660043437437,-1.6494024655856268,-0.2251845924237116,0.3524134852916263,0.5486660671181579,-0.3118615395342549,0.3718781172765922,-0.7251509414121238
319,-5.991998573839026,1.3560273256909272,-1.0054997142962447,-2.1433982638471236,0.0234292458193136,0.6101218658164991,0.1463200983584271,-3.3315889932905676,-4.893433854407325,0.5571133120991767,2.7559528218914005,2.147282873407908,1.9232140800465256,-1.0728094408319913,-3.605313013465352,1.2633222207931043,-2.1264320619860553,0.5816685237842988,-1.551363490734821,-0.4194777989757451,-0.2532254954193251,-0.2243155513163029,-0.8055172374306937,0.8094249216300294,-0.340511499674671,1.7436977694936124,-2.0666502307373436,0.2521775170664639,0.4474428579459751,-0.7161163179773121
320,-3.120264839310228,4.752485406819108,-2.0632116787277903,-0.6078165905976111,-0.2171096805155856,-0.6144283982182074,-5.167172983742395,-3.564244393010907,1.454697833024408,-0.1031106330086579,1.3342436924389234,0.6152686093222538,4.991930613667847,-3.6993441100709634,-2.452013439595062,1.5768658462241092,-3.931630170261722,-2.0261856375266234,1.1819704971493292,-1.5020678832734466,-2.1275521011854575,-6.596250559035561,0.5546482159361321,4.11061874916492,0.2395416053815963,0.5404571956636519,0.916979300546409,-0.2147284998013689,-1.5959692274890256,0.2538134840997424
321,-1.5518847411587813,-0.0421442034759108,-0.9169646886018732,-0.0642279050230734,-0.9568721643562772,-1.4932736289771311,-3.913370665407006,0.2115899339872539,-2.119087504817018,0.5885174150207328,-1.349225010002742,1.1384780171362427,4.083396836680808,1.0787090786648343,-3.1117442445108106,-0.7342355766550165,0.7058019475125862,-0.6167777612171753,1.0722631634678008,0.0115587964624908,0.1067125666983208,-0.2350469393107919,0.4266196085133477,3.2423985207912263,1.3597259183332795,-1.6650673707982666,6.562096815799347,-0.1308144928799736,0.2621513153683936,0.7332686547356205
322,-1.2488547455213297,1.0869768293237598,3.2972798539665296,-5.960922392429114,2.183485010119812,0.3254159248120237,4.268711209197096,-4.294731364733112,1.6315495964239146,0.9472312358820968,-2.3863810093555196,-0.6210547341687119,-5.47013102221746,4.157265939941798,-1.380800271988416,0.7188870084674231,-3.886734979712288,3.055949541341825,1.7871991024884553,-0.1460562409388524,0.4719140308832381,8.500074193460696,-1.196478803506117,-1.3815925278350754,0.4654266585792473,1.9725956723780416,-0.4899540752672048,0.888041922238774,-1.8045682127661051,-1.529303067114828
323,-1.1650100143723725,-4.335264627174224,0.2538891916801794,-1.991886701028339,0.2690214786800764,1.0888163172827412,-1.8513127072383475,-1.0854758700446137,-4.747743589745845,0.411470976334277,-0.9490912019791474,-1.7852030520937978,5.38533399693749,3.0613028875248913,0.3279549031933494,1.6597697891395595,1.8083886762319543,3.8543944891109065,3.46933629626786,0.2910611489456121,-0.9949916717417456,-3.2733023786698117,-0.2158686860892485,1.5622886402425338,-1.6168094979359395,-0.8835877219083675,2.123453030119201,1.158850466015664,0.1174361618474426,0.8860660814288572
324,-1.735759765111177,2.7369926430406237,-2.52804099055682,-0.0850788479547752,-0.0709882228169903,-0.4654569875287001,2.0071348388258192,1.6988099643308985,3.811536368143513,1.4342726862053017,-1.849547269450204,0.362763912661693,-3.474153400351534,0.3749926451356483,1.7328960863192568,-1.2297816027891182,2.43217561850258,1.7380333724660084,-1.737842758005897,1.824109152245295,1.647467248193784,-1.2743604851699877,-0.3469050025519641,-0.2566992353077674,0.5107509579899917,0.2372227825380416,-0.914952100880208,0.79131907913151,1.97863425512976,-0.3800251253404391
325,-1.0563330904574784,6.518397051663247,0.0323327059688395,0.7734250890816577,-0.4856834203066983,1.775730744009529,-3.7662332139705943,0.6001501486716566,3.9589285969162806,0.3037426586532595,1.192399809707034,1.6139551173632554,2.7365690777904974,-2.679211497277087,0.1023953415048436,3.608165331230519,0.1173361922595568,-3.404501744084095,-3.317272480437259,1.046744642977457,0.9635561217562836,1.6275920166376736,-1.0129633372684763,-0.4360615137112701,-0.6666628754000868,1.063751243562323,-0.1835831598853254,-0.3707837496956662,-2.737207382300459,0.6793449052468769
326,2.349586264892557,2.0349584168434327,4.662819146806207,-0.2654453112420846,-0.6134636509886446,2.265679404890741,0.2772006264478538,2.0964109609510717,-0.2208706790167789,0.2101111812633234,-1.1508637756953335,-1.676192543411413,-3.594959694414985,3.4402028842785985,-2.5909147260654657,-0.7825461748005393,-1.6370638179646757,-1.674810554403341,0.6895475649990098,0.4965053993357862,0.1120319191140557,-1.1269779538511924,-0.0225643657778049,-2.4158260745231193,-0.4397211681236689,0.1657059309221712,-0.1576776715598425,-2.1907258939260235,3.329135903474731,-1.039661642164284
327,6.3572392048087565,3.401557600305329,3.781426821771698,3.949605024289362,-0.1004894593340632,-0.2704695753508573,-7.3609469196631,0.3082241535435061,-3.5548137536911963,-1.1022768659612987,-1.6954205881090734,1.0467886016713055,0.8359862082247367,3.1844175402736803,3.443421993097615,-3.718827207914967,-3.075362971401437,1.2882295067497145,-3.3345310614153023,3.1097186371103955,0.6372381456649806,0.3762779479094129,0.1176723759928945,5.68049561453829,0.0538927420687241,-1.051297563942909,-0.2873719617397823,1.0502636813156656,1.8102863858078344,0.0774681768263685
328,3.868969815619359,3.138068462445895,3.1318076092038303,3.6105407177043554,-1.1284141004025243,1.4098721338964195,5.592494843880183,-3.063377115618109,-0.0334267852179017,-2.3713201159055277,4.249013548227025,-1.5933570714899408,0.7705992029704668,3.775624783570292,-2.826347424383371,3.9236886875518295,0.508646578180158,1.9863820270442385,4.074268549226296,0.9215184024875438,0.0827033281324434,2.383916295667698,-0.4280741595184896,-4.752303329989384,0.8985412972950686,-0.7396545080509264,2.2954931146476554,1.1414269157971797,4.151121669779567,0.2995709441596095
329,-2.6935236025448055,-3.299346602474138,-0.1784627785740825,2.9053310772001635,-0.2761153106324651,0.9014906697482302,2.170139134325005,2.6762988371387686,-1.375748647698657,0.4990426365266056,0.395905902056708,1.845416668574163,0.7789843476606882,2.006774072392755,0.4593078801771801,-0.9670867238000564,-0.0125611564106283,-0.0700033399828688,2.6251768757696534,1.4971130803094237,0.7962227173238666,0.8787116664147674,-0.907930128579794,-1.968090933548262,-0.889548240709896,-1.6232163916183735,0.2474281534997017,0.3740858293877046,0.6815867298689432,0.253403398441502
